Time,AY,AX,AV,AH
537,6919663.808671365,362026.39457304054,70.03,180.4
538,6919656.805529431,362026.35020510695,70.02,180.3
539,6919649.804075755,362026.3077880931,69.99,180.3
540,6919642.804708803,362026.26785198087,69.97,180.3
541,6919635.807611213,362026.23082484835,69.95,180.3
542,6919628.812748605,362026.1970100799,69.93,180.2
543,6919621.819921549,362026.1666017948,69.91,180.2
544,6919614.828808465,362026.13969840476,69.9,180.2
545,6919607.839000801,362026.1163144608,69.89,180.2
546,6919600.850031702,362026.09639096516,69.89,180.1
547,6919593.861399217,362026.0798043258,69.89,180.1
548,6919586.872584933,362026.06637412333,69.9,180.1
549,6919579.88306882,362026.05586984573,69.91,180.1
550,6919572.892340919,362026.0480167326,69.92,180.0
551,6919565.899910436,362026.04250085336,69.95,180.0
552,6919558.905312912,362026.03897367936,69.97,180.0
553,6919551.9081166815,362026.0370568835,70.0,180.0
554,6919544.907924659,362026.03634443483,70.04,180.0
555,6919537.904385832,362026.0364055864,70.07,180.0
556,6919530.897224594,362026.0367875038,70.11,180.0
557,6919523.88646358,362026.03701759514,70.14,180.0
558,6919516.872858024,362026.0366057493,70.16,180.0
559,6919509.857171567,362026.0350373674,70.17,180.0
560,6919502.840127271,362026.0317945831,70.18,180.0
561,6919495.82241864,362026.0263486426,70.18,180.1
562,6919488.804668331,362026.01821615826,70.17,180.1
563,6919481.78736629,362026.0070407443,70.16,180.1
564,6919474.770885614,362025.9925790969,70.15,180.1
565,6919467.755504875,362025.9746782046,70.14,180.2
566,6919460.741403746,362025.95328450564,70.13,180.2
567,6919453.72868435,362025.9284211578,70.11,180.2
568,6919446.717381165,362025.9001787148,70.1,180.3
569,6919439.707469715,362025.8687069193,70.09,180.3
570,6919432.698874185,362025.83420749387,70.07,180.3
571,6919425.6914741,362025.7969278195,70.06,180.3
572,6919418.685110182,362025.7571554023,70.06,180.3
573,6919411.67958948,362025.71521303634,70.05,180.4
574,6919404.674689373,362025.67145517527,70.05,180.4
575,6919397.670161555,362025.626264195,70.05,180.4
576,6919390.665736063,362025.580046473,70.05,180.4
577,6919383.6611242695,362025.53322962165,70.05,180.4
578,6919376.65602147,362025.4862600865,70.05,180.4
579,6919369.6507970225,362025.4396056446,70.05,180.4
580,6919362.64609258,362025.3937505673,70.04,180.4
581,6919355.642464144,362025.3491910947,70.02,180.3
582,6919348.640388187,362025.3064336308,70.0,180.3
583,6919341.64024758,362025.2659783628,69.98,180.3
584,6919334.6422102535,362025.2282215663,69.96,180.3
585,6919327.646251694,362025.1934502785,69.94,180.3
586,6919320.652200716,362025.16185578285,69.92,180.2
587,6919313.659777267,362025.1335454641,69.91,180.2
588,6919306.668623468,362025.1085531789,69.9,180.2
589,6919299.678328921,362025.08684829576,69.9,180.2
590,6919292.688451219,362025.0683435579,69.9,180.1
591,6919285.698532434,362025.05290191463,69.9,180.1
592,6919278.708112253,362025.0403424547,69.91,180.1
593,6919271.716734085,362025.03044244903,69.93,180.1
594,6919264.723964404,362025.02294960787,69.95,180.0
595,6919257.729391182,362025.0175811095,69.97,180.0
596,6919250.73262863,362025.01402703964,69.99,180.0
597,6919243.733320646,362025.01195340167,70.02,180.0
598,6919236.731143218,362025.0110047574,70.05,180.0
599,6919229.725805969,362025.0108065518,70.09,180.0
600,6919222.717076093,362025.0109671635,70.12,180.0
601,6919215.704827937,362025.01107972156,70.15,180.0
602,6919208.689761309,362025.0107237921,70.17,180.0
603,6919201.6725579575,362025.0094672253,70.19,180.0
604,6919194.653874208,362025.0068589712,70.2,180.0
605,6919187.634290644,362025.0024966496,70.2,180.1
606,6919180.614295554,362024.9960526904,70.2,180.1
607,6919173.594296287,362024.9872656665,70.2,180.1
608,6919166.5746292025,362024.97593255097,70.19,180.1
609,6919159.555568432,362024.9619018187,70.18,180.1
610,6919152.537339812,362024.9450596326,70.17,180.2
611,6919145.520113719,362024.92534141045,70.16,180.2
612,6919138.504018861,362024.9027175075,70.15,180.2
613,6919131.489147466,362024.877188995,70.14,180.2
614,6919124.475559836,362024.84878393734,70.12,180.3
615,6919117.4632931,362024.81754831097,70.11,180.3
616,6919110.452354005,362024.78355612076,70.1,180.3
617,6919103.442728153,362024.74689947156,70.08,180.3
618,6919096.434382687,362024.7076863606,70.07,180.3
619,6919089.427268643,362024.666038738,70.06,180.4
620,6919082.421323019,362024.6220908058,70.05,180.4
621,6919075.416470588,362024.5759875249,70.04,180.4
622,6919068.41262549,362024.5278833062,70.03,180.4
623,6919061.409692616,362024.4779408635,70.02,180.4
624,6919054.40756884,362024.4263302085,70.02,180.4
